id,failure
27739,0.24481477925476855
27740,0.1874093788579758
27741,0.19123275060963896
27742,0.2238158530276545
27743,0.2636828580003089
27744,0.24340762126563448
27745,0.20692358847283165
27746,0.1915157202528345
27747,0.1662449128234092
27748,0.23413714933353094
27749,0.18993305968798252
27750,0.21476508895564567
27751,0.1799146308548999
27752,0.23004580400422098
27753,0.19480431103192702
27754,0.18308878595680228
27755,0.27712958827530754
27756,0.16762063118643025
27757,0.20389267646010092
27758,0.19793875249645296
27759,0.18754307924033853
27760,0.3065149077438298
27761,0.16230906228534392
27762,0.20858898786504776
27763,0.19998881078096115
27764,0.1702423860666961
27765,0.28435171559167166
27766,0.20874495531468232
27767,0.2581979962013561
27768,0.21775664249548596
27769,0.20658704374326808
27770,0.24710988468601253
27771,0.17329860504223657
27772,0.2057546775684746
27773,0.2157453399695226
27774,0.21336266679697516
27775,0.16896817148957305
27776,0.2187320836660972
27777,0.3630548706059087
27778,0.19083099124072217
27779,0.2675235837262979
27780,0.14832131361336365
27781,0.282730929060513
27782,0.1836675414694579
27783,0.2757085887392868
27784,0.1654650993358361
27785,0.221189005734833
27786,0.26359665200641336
27787,0.22688108295243875
27788,0.1900483979195036
27789,0.1659286582627039
27790,0.2532419619518354
27791,0.20157006058055849
27792,0.29803253325508394
27793,0.14737789064479004
27794,0.19504712739648344
27795,0.3190424161546017
27796,0.18750309320403347
27797,0.19749391704979627
27798,0.15142871939166372
27799,0.2476835681497359
27800,0.20621118007602698
27801,0.23312110020317933
27802,0.21167616091128433
27803,0.2583173902065669
27804,0.23996241653067296
27805,0.2638132305117329
27806,0.40163495868035404
27807,0.17528537482121784
27808,0.2932502595285487
27809,0.24552251978438258
27810,0.20193895661379202
27811,0.222805452247339
27812,0.3325412332803124
27813,0.16893230999983966
27814,0.1739655407608632
27815,0.180228756758928
27816,0.21592154125998514
27817,0.16581287225377592
27818,0.16790618837300586
27819,0.20047741721015241
27820,0.4254758153360827
27821,0.15679286069477036
27822,0.23453812780860903
27823,0.16635794239154725
27824,0.3906767402022302
27825,0.23420472938400846
27826,0.1601474264814785
27827,0.23417568362852248
27828,0.20410384795081768
27829,0.1726873252821034
27830,0.2838182017601239
27831,0.29851545548359276
27832,0.1725993245985129
27833,0.16497297760716975
27834,0.250693705577333
27835,0.17521920766138427
27836,0.19553704183282375
27837,0.1918793555851789
27838,0.18033838224125884
27839,0.2631190085074809
27840,0.20500421881975323
27841,0.2513916925054548
27842,0.2044209155976068
27843,0.18277428817596433
27844,0.17750934406627303
27845,0.22655266710581107
27846,0.2805035837605075
27847,0.22142136183423874
27848,0.28429947558279445
27849,0.19452510496112332
27850,0.24099350823673957
27851,0.35202055164648605
27852,0.15660577225892092
27853,0.19893369560964422
27854,0.21204530002472566
27855,0.19107294789649218
27856,0.15798429540527223
27857,0.25953419298048686
27858,0.17109144211522292
27859,0.15887101562724357
27860,0.21087529459821322
27861,0.16445239105923443
27862,0.17570504543087184
27863,0.26148749948581357
27864,0.21089888358469974
27865,0.1696709008655876
27866,0.1671322746305533
27867,0.18347124278533108
27868,0.2885181800828583
27869,0.2032009930403209
27870,0.20244797825320685
27871,0.2993919032495182
27872,0.16320600072354488
27873,0.2078716780235226
27874,0.18420585016920887
27875,0.31548141758623865
27876,0.19653625086450818
27877,0.18320546175722494
27878,0.1677279906395297
27879,0.18583412752770134
27880,0.19395424684419235
27881,0.15655336912838871
27882,0.2636027382132598
27883,0.187338952920497
27884,0.20870172086231198
27885,0.2957923875554247
27886,0.20503907046703834
27887,0.1799188281941317
27888,0.5085112578130913
27889,0.21510459841948515
27890,0.2583057557810433
27891,0.16318769170431835
27892,0.19549134532425047
27893,0.29985645127275273
27894,0.17806673637406836
27895,0.16941544861054889
27896,0.23545879635744402
27897,0.2469820383435115
27898,0.27548071459217766
27899,0.3235490597762095
27900,0.15881015607416732
27901,0.18362892788923343
27902,0.16381102233985198
27903,0.26669576368173553
27904,0.16364918368531206
27905,0.18534582963471713
27906,0.18267220372772988
27907,0.21020410719608015
27908,0.20372814039021364
27909,0.21560337825595333
27910,0.19506948583124803
27911,0.23304706517715898
27912,0.15272899060992579
27913,0.15352861091096898
27914,0.2178922887588116
27915,0.18456209543888902
27916,0.16986419449424184
27917,0.2085885830966267
27918,0.20211595391785553
27919,0.3578044715115837
27920,0.20488380568742492
27921,0.2166030958801069
27922,0.18185758544954023
27923,0.1671522514140438
27924,0.20350614786888815
27925,0.1511141026581849
27926,0.17462514914434787
27927,0.15888095118495685
27928,0.15551930696527466
27929,0.25046809392820324
27930,0.17051271211270752
27931,0.2979999106358886
27932,0.2334833755307438
27933,0.21864498749125486
27934,0.2544883848653924
27935,0.18595000195504952
27936,0.19055527427754246
27937,0.24043581006353207
27938,0.24765787061506453
27939,0.1802384000088972
27940,0.18082851167152125
27941,0.28107206271303653
27942,0.1809720701123933
27943,0.1665729065889254
27944,0.3638000977042411
27945,0.16434874995140317
27946,0.2286157016275506
27947,0.20494071454039336
27948,0.18368544353942046
27949,0.19523879248783177
27950,0.40250648459350524
27951,0.21912473577299585
27952,0.23980391005893748
27953,0.1812617655518918
27954,0.1587422295102935
27955,0.19807529557142153
27956,0.17526076762882214
27957,0.18534118640202463
27958,0.1659484263844481
27959,0.22117330808387042
27960,0.27679913765974656
27961,0.17625127089198261
27962,0.3000661305274905
27963,0.18217054617745185
27964,0.23226584435553016
27965,0.16972897604174783
27966,0.28736711370995993
27967,0.26494272707373445
27968,0.19203097146339132
27969,0.23250936486060872
27970,0.23109138600174364
27971,0.18097630576352036
27972,0.23838673573489913
27973,0.17252861581957435
27974,0.2807408044884344
27975,0.24407217572055998
27976,0.32927677938813127
27977,0.16506827870873697
27978,0.13951119492235795
27979,0.4818009283704025
27980,0.19804592088626283
27981,0.21277690619267753
27982,0.33866874918961487
27983,0.18867197288747448
27984,0.19140895047245807
27985,0.17451852544010774
27986,0.21941368147839344
27987,0.1361822182917367
27988,0.23352766247407672
27989,0.2788873694619823
27990,0.1881751155924971
27991,0.23541063459232625
27992,0.16589402681442286
27993,0.17312581042996628
27994,0.19729650656444464
27995,0.351253886868283
27996,0.20038520754099273
27997,0.20251488138170903
27998,0.15624538368310315
27999,0.1938149098244783
28000,0.14735421711018423
28001,0.23183941479524064
28002,0.23946469694240033
28003,0.2059994297350572
28004,0.22688412558140036
28005,0.1737349573928355
28006,0.2089046491198177
28007,0.2596952872871407
28008,0.22436569394466915
28009,0.21470971736459002
28010,0.3216240113135225
28011,0.27021792784675064
28012,0.1903676744266429
28013,0.17691969958526424
28014,0.16798658626343152
28015,0.20272271102287706
28016,0.2517311573530841
28017,0.21636250815278407
28018,0.1663303503695613
28019,0.17649095509657442
28020,0.22228733709683335
28021,0.19314602372905643
28022,0.23034961308938465
28023,0.19747110278390423
28024,0.22122293164150586
28025,0.27870311745407456
28026,0.24128848158995994
28027,0.16076404825001564
28028,0.26983657117206056
28029,0.20628692155537912
28030,0.18443547140352207
28031,0.17006299756163515
28032,0.20699940304457737
28033,0.1524958350660284
28034,0.1597374053347854
28035,0.1890842152977668
28036,0.18739545001246102
28037,0.1871727411603827
28038,0.20537814800593285
28039,0.19665749084059442
28040,0.19042197182933834
28041,0.22037024883945375
28042,0.19905823088878508
28043,0.29129618795468837
28044,0.19291548185601984
28045,0.2608458806840232
28046,0.1950394746475456
28047,0.18988870904541796
28048,0.2321684004488995
28049,0.2138491881656982
28050,0.33637487871575517
28051,0.36111541842858663
28052,0.20729167464902268
28053,0.1909801497419704
28054,0.17187334437153876
28055,0.180515028855431
28056,0.20495077605171869
28057,0.2063292439075165
28058,0.15896260123985614
28059,0.20176683688942718
28060,0.19048118740591796
28061,0.2018423972776905
28062,0.2700976247631193
28063,0.32789715126869096
28064,0.18729557477859154
28065,0.23922407616272148
28066,0.1421853845036553
28067,0.28322762314327016
28068,0.20882643739169324
28069,0.2343582010244857
28070,0.18358409340967508
28071,0.1557942080842016
28072,0.16998120997190197
28073,0.19842155314752122
28074,0.20009025385326937
28075,0.17187029946766885
28076,0.2665491927561246
28077,0.1580558508599139
28078,0.310252914714196
28079,0.2065889110118345
28080,0.22613029825339573
28081,0.20312203839646026
28082,0.2276096176383731
28083,0.18946949701599522
28084,0.2336332074592132
28085,0.1531194598705771
28086,0.20034643797839244
28087,0.16543114170242074
28088,0.19032149875302662
28089,0.18700476697826404
28090,0.23114212339687887
28091,0.1860517352653779
28092,0.27374128279197063
28093,0.22671642078967508
28094,0.2158922210106174
28095,0.18556905672968899
28096,0.1682632863239001
28097,0.18331832794984654
28098,0.2529956913199502
28099,0.18671919812576143
28100,0.17132333459076762
28101,0.2753449881050365
28102,0.20748388978009413
28103,0.22663851639065713
28104,0.3182019440470468
28105,0.16780789258455556
28106,0.2543106332484996
28107,0.22367092821143353
28108,0.2756600570902785
28109,0.14053955749015226
28110,0.174358119369536
28111,0.21470172122705689
28112,0.1627439361026239
28113,0.3134754760113665
28114,0.20304308314117314
28115,0.19740602009153163
28116,0.2339783322295824
28117,0.21434336495755638
28118,0.3956508463371199
28119,0.2701004099422436
28120,0.2038045775101827
28121,0.3664442992547644
28122,0.16157173393480584
28123,0.2037757116119302
28124,0.18139694588063776
28125,0.24044752637629443
28126,0.1448721999901026
28127,0.16689033301533518
28128,0.24128141571217293
28129,0.1936498363011426
28130,0.17037131640579287
28131,0.1901276612415824
28132,0.27274841747133904
28133,0.23715811017377617
28134,0.19235065727907547
28135,0.26120248056428097
28136,0.21898197582043835
28137,0.20450914202112316
28138,0.1611989133348754
28139,0.24540379676390162
28140,0.25413578695983413
28141,0.22977143828227048
28142,0.2438858971837316
28143,0.19338845082813713
28144,0.24554551650135867
28145,0.18677679125102004
28146,0.20481801112380182
28147,0.36438035317798156
28148,0.2695743943041819
28149,0.18173083686787944
28150,0.2030091823647374
28151,0.2853163634586137
28152,0.22716248993960494
28153,0.15258799392097155
28154,0.18936692078548167
28155,0.19006652693171647
28156,0.2028934115747909
28157,0.32934423441345595
28158,0.33263317134103804
28159,0.18194529693264702
28160,0.19340804401693498
28161,0.19171216902636437
28162,0.24465807717995763
28163,0.20879387246902584
28164,0.1607113250552723
28165,0.2322668358718223
28166,0.23894557907747765
28167,0.14993692425043387
28168,0.31868565077564437
28169,0.18744823900869848
28170,0.17628926442383314
28171,0.16985898916541894
28172,0.17935881835966994
28173,0.21147135652266277
28174,0.2065894468930305
28175,0.17189934856564693
28176,0.2138195485707985
28177,0.20336871800005718
28178,0.20854282882199346
28179,0.18474875840148672
28180,0.1630996145933636
28181,0.27428243006045405
28182,0.19688509360240294
28183,0.2976125519049066
28184,0.20567885044451967
28185,0.25812158304172045
28186,0.16612537359435248
28187,0.1775460680716777
28188,0.18976934198630818
28189,0.17749415927680495
28190,0.1920117489413789
28191,0.2179914789590184
28192,0.2029969693177588
28193,0.2188586790302328
28194,0.20135051553500616
28195,0.25274128391730094
28196,0.19571071067924153
28197,0.16889599278297723
28198,0.16654162803443537
28199,0.28679728772392327
28200,0.17625815063030514
28201,0.3343250066057421
28202,0.2447262914091722
28203,0.20044871567662995
28204,0.2244192655708106
28205,0.1614273425155131
28206,0.17086527246251748
28207,0.18097330268905218
28208,0.18824092487843108
28209,0.28486012439204184
28210,0.1601228734371503
28211,0.20231083197329533
28212,0.2636228782215944
28213,0.19656464843938948
28214,0.16267707870072512
28215,0.16664806181898406
28216,0.27007213325046825
28217,0.23114715809621011
28218,0.22035040121228422
28219,0.18336386482239653
28220,0.1874955237615811
28221,0.27164967956878683
28222,0.20141175754022678
28223,0.22183419265334028
28224,0.19613273005205134
28225,0.20304753082651275
28226,0.22119201486563514
28227,0.331680114577428
28228,0.19704027500359023
28229,0.21502901613084652
28230,0.26412195991846094
28231,0.24581846635206192
28232,0.21799176643626367
28233,0.16002238452772785
28234,0.19994385969295694
28235,0.1616972165568887
28236,0.19801017582921196
28237,0.3623199637779204
28238,0.22584742576169925
28239,0.3039509616391346
28240,0.18004570952088852
28241,0.2227218562834061
28242,0.2999976567514383
28243,0.2707344151379849
28244,0.1963031037430981
28245,0.14011235531342178
28246,0.18182090481490593
28247,0.2115365597858685
28248,0.19425870321563374
28249,0.26092399541136585
28250,0.2531324393294137
28251,0.24513131144500402
28252,0.2094579471257626
28253,0.23785505038727775
28254,0.19107782375254112
28255,0.18469498630157724
28256,0.1764757520546672
28257,0.21706929848334566
28258,0.18216801413093617
28259,0.19333210955375832
28260,0.17570946160542136
28261,0.2913725714347011
28262,0.27886911719043617
28263,0.16204153247485586
28264,0.23411227171385862
28265,0.27830087376706825
28266,0.15986634339908015
28267,0.1636081268299105
28268,0.25063563818659285
28269,0.2590725823101128
28270,0.22647142848591448
28271,0.1856587774534736
28272,0.20912734406243846
28273,0.2532382160611528
28274,0.2927025339491399
28275,0.2772254965648363
28276,0.2605945290896024
28277,0.20132536816095853
28278,0.2231032651914376
28279,0.20985483759953258
28280,0.19699993236171115
28281,0.25092323203565686
28282,0.2085537852870214
28283,0.19906049501264214
28284,0.2894939615846111
28285,0.19791734798290384
28286,0.20426913359806737
28287,0.26197463487100897
28288,0.2303898433294291
28289,0.2360845980380858
28290,0.18634831936435814
28291,0.2504866356061748
28292,0.21521955116659758
28293,0.21254240079135187
28294,0.17661380372744087
28295,0.2249541832697845
28296,0.22301347144271694
28297,0.14698842405809087
28298,0.24832363889658007
28299,0.21943079703903953
28300,0.28328164792516985
28301,0.1805629086503001
28302,0.18247493710683724
28303,0.314640387265513
28304,0.23337234790757957
28305,0.1826890824079895
28306,0.22913300436973782
28307,0.21378783893147768
28308,0.23038216431652553
28309,0.2763037315202047
28310,0.22642808204454526
28311,0.2619623594192836
28312,0.29332975654183613
28313,0.1443084257459286
28314,0.19438757950308236
28315,0.18164169829643842
28316,0.21611636501950962
28317,0.2171963855815322
28318,0.18983090292990779
28319,0.23068114165367937
28320,0.19614361165969638
28321,0.22046273578549247
28322,0.1853744659844354
28323,0.20335527172228549
28324,0.2179111457907898
